7457	[0.9421901181,0.0578098819]
7458	[0.9770316407,0.0229683593]
7459	[0.9795591403,0.0204408597]
7477	[0.9493570924,0.0506429076]
7479	[0.9836898427,0.0163101573]
7487	[0.2954127192,0.7045872808]
7496	[0.9253724962,0.0746275038]
7497	[0.0670101792,0.9329898208]
7499	[0.9891385315,0.0108614685]
7502	[0.9784560278,0.0215439722]
7506	[0.9902034206,0.0097965794]
7515	[0.8282828182,0.1717171818]
7517	[0.9555321299,0.0444678701]
7535	[0.9916256471,0.0083743529]
7539	[0.9175398573,0.0824601427]
7540	[0.4271432757,0.5728567243]
7546	[0.4033390880,0.5966609120]
7554	[0.9910314083,0.0089685917]
7555	[0.9487883672,0.0512116328]
7556	[0.9743655249,0.0256344751]
7558	[0.9167762473,0.0832237527]
7562	[0.9109275416,0.0890724584]
7563	[0.4698242843,0.5301757157]
7567	[0.3923876584,0.6076123416]
7568	[0.8809069023,0.1190930977]
7569	[0.9639442861,0.0360557139]
7571	[0.9375697002,0.0624302998]
7575	[0.1197266504,0.8802733496]
7576	[0.9728975985,0.0271024015]
7578	[0.0511875004,0.9488124996]
7580	[0.7923066467,0.2076933533]
7583	[0.9902079012,0.0097920988]
7584	[0.9614719637,0.0385280363]
7588	[0.4375123680,0.5624876320]
7589	[0.9680023827,0.0319976173]
7590	[0.9865204161,0.0134795839]
7596	[0.2877137959,0.7122862041]
7603	[0.3643405735,0.6356594265]
7606	[0.9842026252,0.0157973748]
7608	[0.1982533932,0.8017466068]
7613	[0.8563836515,0.1436163485]
7625	[0.6372807324,0.3627192676]
7636	[0.7074626982,0.2925373018]
7649	[0.6162036955,0.3837963045]
7660	[0.9768134113,0.0231865887]
7663	[0.3778507411,0.6221492589]
7664	[0.9767407160,0.0232592840]
7665	[0.2247282118,0.7752717882]
7671	[0.9892676733,0.0107323267]
7672	[0.0733032525,0.9266967475]
7676	[0.3799733222,0.6200266778]
7677	[0.1370818466,0.8629181534]
7685	[0.9737650361,0.0262349639]
7687	[0.3976728916,0.6023271084]
7698	[0.7765451521,0.2234548479]
7708	[0.8986034691,0.1013965309]
7711	[0.9825169034,0.0174830966]
7717	[0.7944421917,0.2055578083]
7719	[0.3810483217,0.6189516783]
7720	[0.5492965579,0.4507034421]
7722	[0.9919070499,0.0080929501]
7723	[0.5352261961,0.4647738039]
7724	[0.9792530183,0.0207469817]
7728	[0.2469512820,0.7530487180]
7731	[0.9698087387,0.0301912613]
7732	[0.9025299326,0.0974700674]
7733	[0.9783056006,0.0216943994]
7735	[0.9872593638,0.0127406362]
7738	[0.9785110988,0.0214889012]
7744	[0.1115482897,0.8884517103]
7748	[0.9555971473,0.0444028527]
7749	[0.8487910330,0.1512089670]
7752	[0.2371621430,0.7628378570]
7757	[0.8784938231,0.1215061769]
7760	[0.9874258069,0.0125741931]
7767	[0.9696909171,0.0303090829]
7775	[0.5054024756,0.4945975244]
7780	[0.9785793182,0.0214206818]
7782	[0.9618031308,0.0381968692]
7784	[0.9527926482,0.0472073518]
7789	[0.9636449628,0.0363550372]
7791	[0.2171910852,0.7828089148]
7793	[0.3311929703,0.6688070297]
7796	[0.7984658331,0.2015341669]
7801	[0.9693921953,0.0306078047]
7802	[0.9907211876,0.0092788124]
7803	[0.7994361818,0.2005638182]
7808	[0.7631483227,0.2368516773]
7810	[0.9455669969,0.0544330031]
7811	[0.9655326009,0.0344673991]
7814	[0.5671795607,0.4328204393]
7816	[0.7882447094,0.2117552906]
7820	[0.8210203946,0.1789796054]
7826	[0.9854347473,0.0145652527]
7828	[0.9414357319,0.0585642681]
7834	[0.3007601798,0.6992398202]
7836	[0.9815509841,0.0184490159]
7839	[0.9451975897,0.0548024103]
7852	[0.7565207034,0.2434792966]
7858	[0.9888606723,0.0111393277]
7859	[0.9829969089,0.0170030911]
7862	[0.4599298239,0.5400701761]
7864	[0.0564514697,0.9435485303]
7870	[0.9837452006,0.0162547994]
7874	[0.8425015360,0.1574984640]
7878	[0.7191636860,0.2808363140]
7882	[0.1799440235,0.8200559765]
7883	[0.9238401875,0.0761598125]
7884	[0.9695556648,0.0304443352]
7885	[0.6693103313,0.3306896687]
7886	[0.0639654472,0.9360345528]
7887	[0.9674649276,0.0325350724]
7889	[0.6446784437,0.3553215563]
7904	[0.9616142474,0.0383857526]
7912	[0.9577558041,0.0422441959]
7916	[0.9940496190,0.0059503810]
7917	[0.7578088045,0.2421911955]
7920	[0.8816094473,0.1183905527]
7921	[0.6653541923,0.3346458077]
7924	[0.9893842833,0.0106157167]
7931	[0.9295668080,0.0704331920]
7934	[0.2946467996,0.7053532004]
7944	[0.8710995466,0.1289004534]
7948	[0.9653189182,0.0346810818]
7949	[0.9204317629,0.0795682371]
7960	[0.9413616695,0.0586383305]
7963	[0.9526471421,0.0473528579]
7969	[0.9648545869,0.0351454131]
7971	[0.9898332926,0.0101667074]
7991	[0.5030083358,0.4969916642]
8008	[0.9707525633,0.0292474367]
8013	[0.9825119227,0.0174880773]
8019	[0.8080980033,0.1919019967]
8025	[0.9315801784,0.0684198216]
8028	[0.5402849019,0.4597150981]
8030	[0.9244604185,0.0755395815]
8031	[0.5757166147,0.4242833853]
8034	[0.9779673759,0.0220326241]
8035	[0.8406926394,0.1593073606]
8040	[0.7332647741,0.2667352259]
8048	[0.5748647749,0.4251352251]
8056	[0.9705334678,0.0294665322]
8057	[0.1093664542,0.8906335458]
8062	[0.3863270283,0.6136729717]
8063	[0.9758218769,0.0241781231]
8072	[0.6312954128,0.3687045872]
8079	[0.9892215263,0.0107784737]
8085	[0.8432562947,0.1567437053]
8087	[0.9834058248,0.0165941752]
8093	[0.7692954689,0.2307045311]
8122	[0.1565032005,0.8434967995]
8124	[0.8510764390,0.1489235610]
8131	[0.8951276764,0.1048723236]
8132	[0.9498484135,0.0501515865]
8136	[0.8831885606,0.1168114394]
8138	[0.4577377141,0.5422622859]
8139	[0.8206548691,0.1793451309]
8140	[0.9903225433,0.0096774567]
8142	[0.9812599160,0.0187400840]
8149	[0.3677161336,0.6322838664]
8166	[0.9919251669,0.0080748331]
8174	[0.5086026192,0.4913973808]
8178	[0.5654014945,0.4345985055]
8180	[0.9872272182,0.0127727818]
8187	[0.2501108348,0.7498891652]
8191	[0.9680838436,0.0319161564]
8193	[0.9179405645,0.0820594355]
8194	[0.7024909556,0.2975090444]
8200	[0.9678927697,0.0321072303]
8203	[0.9896551110,0.0103448890]
8204	[0.8780472204,0.1219527796]
8211	[0.9464285783,0.0535714217]
8217	[0.3656007946,0.6343992054]
8227	[0.9892890416,0.0107109584]
8229	[0.9889535382,0.0110464618]
8231	[0.9907677853,0.0092322147]
8233	[0.7873217016,0.2126782984]
8237	[0.2932758927,0.7067241073]
8238	[0.9663970545,0.0336029455]
8241	[0.4780857861,0.5219142139]
8242	[0.9945197068,0.0054802932]
8246	[0.9864920750,0.0135079250]
8247	[0.8060961068,0.1939038932]
8254	[0.7098185420,0.2901814580]
8256	[0.4782965779,0.5217034221]
8262	[0.7552306801,0.2447693199]
8268	[0.9926574142,0.0073425858]
8270	[0.8689613789,0.1310386211]
8271	[0.8448120356,0.1551879644]
8272	[0.9138760194,0.0861239806]
8279	[0.9811232854,0.0188767146]
8280	[0.7156357765,0.2843642235]
8300	[0.8579782695,0.1420217305]
8309	[0.9778297599,0.0221702401]
8310	[0.8920514509,0.1079485491]
8317	[0.9872391410,0.0127608590]
8318	[0.9008737132,0.0991262868]
8323	[0.9664648287,0.0335351713]
8324	[0.9833383206,0.0166616794]
8331	[0.9933428946,0.0066571054]
8336	[0.8072668463,0.1927331537]
8349	[0.9866672819,0.0133327181]
8352	[0.9953951249,0.0046048751]
8358	[0.5478141010,0.4521858990]
8359	[0.9617084675,0.0382915325]
8360	[0.9888502667,0.0111497333]
8361	[0.9245042354,0.0754957646]
8364	[0.9749959819,0.0250040181]
8370	[0.8445753604,0.1554246396]
8373	[0.9735964164,0.0264035836]
8375	[0.9688813947,0.0311186053]
8377	[0.9676420838,0.0323579162]
8387	[0.9077163190,0.0922836810]
8390	[0.9917942500,0.0082057500]
8395	[0.5140646398,0.4859353602]
8398	[0.4120695889,0.5879304111]
8402	[0.9798073955,0.0201926045]
8406	[0.8690482527,0.1309517473]
8407	[0.9745290242,0.0254709758]
8409	[0.2175951600,0.7824048400]
8410	[0.9898814345,0.0101185655]
8416	[0.9853418414,0.0146581586]
8426	[0.9913389795,0.0086610205]
8441	[0.9776419792,0.0223580208]
8443	[0.7235540152,0.2764459848]
8451	[0.8638396114,0.1361603886]
8453	[0.9466174766,0.0533825234]
8466	[0.0908280388,0.9091719612]
8470	[0.9703440219,0.0296559781]
8473	[0.2232391089,0.7767608911]
8474	[0.9906881396,0.0093118604]
8477	[0.9860608941,0.0139391059]
8481	[0.1071959138,0.8928040862]
8482	[0.7868651152,0.2131348848]
8484	[0.9597273842,0.0402726158]
8485	[0.9434511662,0.0565488338]
8489	[0.9900251357,0.0099748643]
8495	[0.9838111755,0.0161888245]
8500	[0.9863245189,0.0136754811]
8507	[0.5637126267,0.4362873733]
8509	[0.9811129179,0.0188870821]
8510	[0.9801403675,0.0198596325]
8517	[0.9881756352,0.0118243648]
8523	[0.8852442876,0.1147557124]
8525	[0.9168162197,0.0831837803]
8527	[0.1593820006,0.8406179994]
8528	[0.9878473235,0.0121526765]
8545	[0.9414648935,0.0585351065]
8546	[0.9502364732,0.0497635268]
8561	[0.9853100320,0.0146899680]
8568	[0.9838857744,0.0161142256]
8570	[0.9695988726,0.0304011274]
8576	[0.9690679777,0.0309320223]
8585	[0.9866779419,0.0133220581]
8586	[0.9190816954,0.0809183046]
8589	[0.2024293244,0.7975706756]
8591	[0.7624014914,0.2375985086]
8594	[0.9621591680,0.0378408320]
8599	[0.9881835338,0.0118164662]
8600	[0.8505683392,0.1494316608]
8602	[0.9632374309,0.0367625691]
8603	[0.9581262358,0.0418737642]
8604	[0.9863171009,0.0136828991]
8606	[0.7004374862,0.2995625138]
8610	[0.9768530037,0.0231469963]
8619	[0.9877405139,0.0122594861]
8620	[0.5536168814,0.4463831186]
8621	[0.9738795944,0.0261204056]
8623	[0.9860785389,0.0139214611]
8626	[0.9406035803,0.0593964197]
8629	[0.8137466013,0.1862533987]
8630	[0.9249520600,0.0750479400]
8639	[0.3060438335,0.6939561665]
8645	[0.3187050819,0.6812949181]
8647	[0.9863680769,0.0136319231]
8651	[0.9748976342,0.0251023658]
8653	[0.0895999894,0.9104000106]
8657	[0.9505275041,0.0494724959]
8660	[0.7205986977,0.2794013023]
8661	[0.8996168673,0.1003831327]
8673	[0.9284925908,0.0715074092]
8675	[0.9833611008,0.0166388992]
8678	[0.7520328015,0.2479671985]
8679	[0.9267184809,0.0732815191]
8694	[0.9642094448,0.0357905552]
8700	[0.9856159603,0.0143840397]
8703	[0.9847566104,0.0152433896]
8704	[0.8270107359,0.1729892641]
8710	[0.9273497462,0.0726502538]
8715	[0.8276890814,0.1723109186]
8722	[0.9917995762,0.0082004238]
8723	[0.8425671309,0.1574328691]
8724	[0.9926190982,0.0073809018]
8725	[0.5244355202,0.4755644798]
8746	[0.8174341172,0.1825658828]
8753	[0.9724239130,0.0275760870]
8756	[0.9814170375,0.0185829625]
8773	[0.7780538201,0.2219461799]
8774	[0.9111155719,0.0888844281]
8776	[0.9334034920,0.0665965080]
8786	[0.2211394459,0.7788605541]
8794	[0.9609973878,0.0390026122]
8798	[0.9908432486,0.0091567514]
8805	[0.4976614714,0.5023385286]
8807	[0.9655157588,0.0344842412]
8810	[0.9910823349,0.0089176651]
8821	[0.8784100339,0.1215899661]
8824	[0.9758219346,0.0241780654]
8840	[0.9908701619,0.0091298381]
8843	[0.9916342227,0.0083657773]
8845	[0.9897182705,0.0102817295]
8846	[0.9028622583,0.0971377417]
8852	[0.9302913398,0.0697086602]
8854	[0.3512875438,0.6487124562]
8860	[0.4504121542,0.5495878458]
8863	[0.9841961060,0.0158038940]
8865	[0.9825215545,0.0174784455]
8868	[0.9830585588,0.0169414412]
8875	[0.9437836558,0.0562163442]
8877	[0.9865904320,0.0134095680]
8878	[0.9807924107,0.0192075893]
8885	[0.8317750394,0.1682249606]
8887	[0.9266555011,0.0733444989]
8898	[0.7200412154,0.2799587846]
8899	[0.9622593299,0.0377406701]
8902	[0.9874927495,0.0125072505]
8904	[0.9918755023,0.0081244977]
8908	[0.9212009981,0.0787990019]
8909	[0.9751820602,0.0248179398]
8914	[0.5078187585,0.4921812415]
8916	[0.9508823752,0.0491176248]
8918	[0.8399644345,0.1600355655]
8925	[0.8960712254,0.1039287746]
8928	[0.9922741479,0.0077258521]
8929	[0.8155507445,0.1844492555]
8930	[0.1208761409,0.8791238591]
8932	[0.8737635911,0.1262364089]
8936	[0.9773711469,0.0226288531]
8939	[0.6560427845,0.3439572155]
8948	[0.7107749283,0.2892250717]
8950	[0.9800653309,0.0199346691]
8956	[0.7941779941,0.2058220059]
8958	[0.9524403997,0.0475596003]
8969	[0.9890188482,0.0109811518]
8972	[0.9321825504,0.0678174496]
8981	[0.9874471501,0.0125528499]
8983	[0.8231207728,0.1768792272]
8986	[0.8205035925,0.1794964075]
8993	[0.8113850951,0.1886149049]
9001	[0.9940859266,0.0059140734]
9020	[0.9726811592,0.0273188408]
9025	[0.9904595800,0.0095404200]
9027	[0.1912855953,0.8087144047]
9029	[0.1316969246,0.8683030754]
9038	[0.8274575770,0.1725424230]
9039	[0.9215334058,0.0784665942]
9042	[0.9516672865,0.0483327135]
9044	[0.9875561316,0.0124438684]
9048	[0.9862917038,0.0137082962]
9049	[0.9682759158,0.0317240842]
9055	[0.8530957997,0.1469042003]
9066	[0.8026420176,0.1973579824]
9068	[0.9629440159,0.0370559841]
9073	[0.8684551269,0.1315448731]
9085	[0.9920122363,0.0079877637]
9093	[0.8395556808,0.1604443192]
9097	[0.6775256395,0.3224743605]
9119	[0.9555304423,0.0444695577]
9124	[0.9875466935,0.0124533065]
9125	[0.9912270680,0.0087729320]
9138	[0.7876665145,0.2123334855]
9140	[0.6758469939,0.3241530061]
9143	[0.9506768212,0.0493231788]
9150	[0.8449772894,0.1550227106]
9159	[0.8952073678,0.1047926322]
9161	[0.9314489737,0.0685510263]
9167	[0.3200993240,0.6799006760]
9187	[0.2221759409,0.7778240591]
9188	[0.9264437854,0.0735562146]
9189	[0.9786105324,0.0213894676]
9199	[0.9854936264,0.0145063736]
9209	[0.9101625606,0.0898374394]
9222	[0.2509139180,0.7490860820]
9231	[0.2106693089,0.7893306911]
9238	[0.7730717510,0.2269282490]
9239	[0.7257569134,0.2742430866]
9240	[0.7321586907,0.2678413093]
9248	[0.9856461603,0.0143538397]
9254	[0.3951404393,0.6048595607]
9255	[0.9070472121,0.0929527879]
9262	[0.9604615122,0.0395384878]
9263	[0.9539224692,0.0460775308]
9267	[0.0884942487,0.9115057513]
9272	[0.9790682346,0.0209317654]
9276	[0.9869679911,0.0130320089]
9279	[0.5391910672,0.4608089328]
9286	[0.8679538816,0.1320461184]
9289	[0.2191493213,0.7808506787]
9293	[0.9568009414,0.0431990586]
9295	[0.9654443413,0.0345556587]
9304	[0.7891795337,0.2108204663]
9305	[0.5340189934,0.4659810066]
9313	[0.9758670442,0.0241329558]
9320	[0.9065117314,0.0934882686]
9340	[0.2064999193,0.7935000807]
9349	[0.9043178484,0.0956821516]
9357	[0.9578154758,0.0421845242]
9358	[0.4859925807,0.5140074193]
9362	[0.9759339970,0.0240660030]
9364	[0.0947557762,0.9052442238]
9367	[0.9794783220,0.0205216780]
9371	[0.9809526969,0.0190473031]
9375	[0.4453892708,0.5546107292]
9382	[0.6762129962,0.3237870038]
9384	[0.8967028335,0.1032971665]
9387	[0.9107972980,0.0892027020]
9390	[0.9388529174,0.0611470826]
9392	[0.9731170014,0.0268829986]
9395	[0.6135041118,0.3864958882]
9400	[0.4445368648,0.5554631352]
9402	[0.3841548264,0.6158451736]
9404	[0.3870880902,0.6129119098]
9406	[0.0704523548,0.9295476452]
9411	[0.9595214240,0.0404785760]
9412	[0.6232053339,0.3767946661]
9416	[0.9565656856,0.0434343144]
9432	[0.0639328063,0.9360671937]
9444	[0.9069289118,0.0930710882]
9445	[0.0859495178,0.9140504822]
9450	[0.9443528391,0.0556471609]
9452	[0.8797096685,0.1202903315]
9453	[0.2134136558,0.7865863442]
9458	[0.9577517547,0.0422482453]
9463	[0.5062963367,0.4937036633]
9464	[0.9736625832,0.0263374168]
9466	[0.9434072450,0.0565927550]
9481	[0.4980601966,0.5019398034]
9482	[0.3437991738,0.6562008262]
9483	[0.7871959209,0.2128040791]
9507	[0.0574365854,0.9425634146]
9509	[0.9374567494,0.0625432506]
9522	[0.2449138463,0.7550861537]
9525	[0.8257918656,0.1742081344]
9530	[0.9742137399,0.0257862601]
9534	[0.1039165184,0.8960834816]
9537	[0.9661201276,0.0338798724]
9542	[0.9790451042,0.0209548958]
9543	[0.7096754611,0.2903245389]
9552	[0.9786653835,0.0213346165]
9561	[0.2305174470,0.7694825530]
9564	[0.9753589407,0.0246410593]
9567	[0.5076391101,0.4923608899]
9571	[0.7843212634,0.2156787366]
9575	[0.0922041014,0.9077958986]
9578	[0.7928560078,0.2071439922]
9581	[0.7769706100,0.2230293900]
9584	[0.9742755871,0.0257244129]
9586	[0.8868302852,0.1131697148]
9593	[0.1864658743,0.8135341257]
9594	[0.9452335201,0.0547664799]
9597	[0.8432954699,0.1567045301]
9601	[0.1039407328,0.8960592672]
9605	[0.9677610025,0.0322389975]
9610	[0.9173505902,0.0826494098]
9614	[0.8937017247,0.1062982753]
9616	[0.2853804231,0.7146195769]
9624	[0.7851738781,0.2148261219]
9629	[0.4854007661,0.5145992339]
9630	[0.3103991449,0.6896008551]
9634	[0.8712889850,0.1287110150]
9640	[0.9381837361,0.0618162639]
9647	[0.9546192735,0.0453807265]
9651	[0.9741432313,0.0258567687]
9659	[0.8286637664,0.1713362336]
9666	[0.9490840025,0.0509159975]
9671	[0.9469211251,0.0530788749]
9672	[0.4362377822,0.5637622178]
9678	[0.9555646367,0.0444353633]
9679	[0.9708526917,0.0291473083]
9680	[0.9490885064,0.0509114936]
9682	[0.9834519774,0.0165480226]
9684	[0.9380615950,0.0619384050]
9687	[0.9733112473,0.0266887527]
9696	[0.9808070753,0.0191929247]
9703	[0.9321203455,0.0678796545]
9704	[0.9815096222,0.0184903778]
9707	[0.8763190061,0.1236809939]
9720	[0.8234412819,0.1765587181]
9737	[0.9534573443,0.0465426557]
9751	[0.0307542775,0.9692457225]
9755	[0.9639472738,0.0360527262]
9758	[0.8540007770,0.1459992230]
9773	[0.2270582765,0.7729417235]
9791	[0.7667895854,0.2332104146]
9818	[0.9751617890,0.0248382110]
9819	[0.7523259223,0.2476740777]
9826	[0.9617058337,0.0382941663]
9827	[0.6918141842,0.3081858158]
9835	[0.0860157833,0.9139842167]
9840	[0.9792391099,0.0207608901]
9841	[0.9761070348,0.0238929652]
9843	[0.5437329412,0.4562670588]
9849	[0.8104386330,0.1895613670]
9851	[0.9580599554,0.0419400446]
9854	[0.9532017931,0.0467982069]
9863	[0.9476788975,0.0523211025]
9864	[0.4354920387,0.5645079613]
9870	[0.9701471180,0.0298528820]
9871	[0.7776180208,0.2223819792]
9875	[0.8982239366,0.1017760634]
9883	[0.9601494409,0.0398505591]
9887	[0.0533870868,0.9466129132]
9888	[0.9800904915,0.0199095085]
9891	[0.5634842813,0.4365157187]
9892	[0.5626641810,0.4373358190]
9893	[0.9395467453,0.0604532547]
9894	[0.7714588046,0.2285411954]
9901	[0.9752046764,0.0247953236]
9902	[0.5010490716,0.4989509284]
9912	[0.1543992013,0.8456007987]
9913	[0.9769512601,0.0230487399]
9922	[0.2090575695,0.7909424305]
9925	[0.7472802699,0.2527197301]
9926	[0.8440448940,0.1559551060]
9929	[0.2069471776,0.7930528224]
9933	[0.2043136209,0.7956863791]
9934	[0.4498802423,0.5501197577]
9936	[0.7913879007,0.2086120993]
9937	[0.7334718108,0.2665281892]
9967	[0.9566363581,0.0433636419]
9970	[0.9734364506,0.0265635494]
9972	[0.5877577960,0.4122422040]
9975	[0.8493746668,0.1506253332]
9977	[0.8214858621,0.1785141379]
9988	[0.9835252594,0.0164747406]
9989	[0.8274978548,0.1725021452]
9990	[0.5970647931,0.4029352069]
9994	[0.1910764277,0.8089235723]
9997	[0.9663117155,0.0336882845]
9998	[0.9612472169,0.0387527831]
10002	[0.4882771373,0.5117228627]
10005	[0.0530810654,0.9469189346]
10010	[0.2962026000,0.7037974000]
10013	[0.6679452956,0.3320547044]
10017	[0.5140609443,0.4859390557]
10018	[0.6899547875,0.3100452125]
10019	[0.8863181323,0.1136818677]
10021	[0.6209735274,0.3790264726]
10027	[0.2988778353,0.7011221647]
10034	[0.8891134486,0.1108865514]
10041	[0.6432113945,0.3567886055]
10049	[0.9564947337,0.0435052663]
10056	[0.8174941391,0.1825058609]
10063	[0.8458421677,0.1541578323]
10078	[0.3580273688,0.6419726312]
10080	[0.8726879358,0.1273120642]
10089	[0.9682743326,0.0317256674]
10090	[0.6706635356,0.3293364644]
10107	[0.9741857238,0.0258142762]
10110	[0.6375009716,0.3624990284]
10119	[0.2284195423,0.7715804577]
10120	[0.2518701851,0.7481298149]
10122	[0.4071370661,0.5928629339]
10126	[0.8926213607,0.1073786393]
10149	[0.9215997159,0.0784002841]
10154	[0.1533015370,0.8466984630]
10156	[0.6533841789,0.3466158211]
10157	[0.9581907205,0.0418092795]
10162	[0.8783582002,0.1216417998]
10163	[0.9474886023,0.0525113977]
10166	[0.9624397270,0.0375602730]
10168	[0.9778970201,0.0221029799]
10175	[0.9809481464,0.0190518536]
10184	[0.9315495417,0.0684504583]
10192	[0.6678365767,0.3321634233]
10203	[0.3900605142,0.6099394858]
10204	[0.1015938222,0.8984061778]
10205	[0.8636981547,0.1363018453]
10212	[0.5934077203,0.4065922797]
10218	[0.2747734189,0.7252265811]
10220	[0.1222758070,0.8777241930]
10221	[0.9019218087,0.0980781913]
10227	[0.9896093812,0.0103906188]
10240	[0.9304442853,0.0695557147]
10241	[0.0732512474,0.9267487526]
10249	[0.6671426296,0.3328573704]
10250	[0.7741753012,0.2258246988]
10251	[0.0822138041,0.9177861959]
10254	[0.9497838393,0.0502161607]
10257	[0.9741628170,0.0258371830]
10264	[0.9326082319,0.0673917681]
10279	[0.7857626826,0.2142373174]
10289	[0.9650754705,0.0349245295]
10290	[0.9117256403,0.0882743597]
10292	[0.0960288346,0.9039711654]
10299	[0.8028168529,0.1971831471]
10300	[0.1821291447,0.8178708553]
10312	[0.8918112069,0.1081887931]
10316	[0.1951955110,0.8048044890]
10319	[0.0345843397,0.9654156603]
10329	[0.7703173757,0.2296826243]
10330	[0.0490636490,0.9509363510]
10341	[0.7919507325,0.2080492675]
10342	[0.9579382353,0.0420617647]
10346	[0.9840884134,0.0159115866]
10347	[0.6568846405,0.3431153595]
10359	[0.7650801241,0.2349198759]
10360	[0.8474119306,0.1525880694]
10370	[0.7674796879,0.2325203121]
10383	[0.9802584015,0.0197415985]
10384	[0.8503269404,0.1496730596]
10385	[0.7401202619,0.2598797381]
10387	[0.7043851018,0.2956148982]
10389	[0.9511781521,0.0488218479]
10406	[0.5230420232,0.4769579768]
10411	[0.8733709604,0.1266290396]
10414	[0.9299989194,0.0700010806]
10416	[0.9005077928,0.0994922072]
10418	[0.9568646513,0.0431353487]
10425	[0.8140903562,0.1859096438]
10432	[0.9547572285,0.0452427715]
10435	[0.2006080002,0.7993919998]
10436	[0.9905467229,0.0094532771]
10439	[0.2918906808,0.7081093192]
10446	[0.9775395431,0.0224604569]
10452	[0.9543691501,0.0456308499]
10461	[0.9652962461,0.0347037539]
10465	[0.6974106133,0.3025893867]
10476	[0.6660283804,0.3339716196]
10484	[0.9735115673,0.0264884327]
10489	[0.3211509585,0.6788490415]
10501	[0.4003277719,0.5996722281]
10502	[0.9279029965,0.0720970035]
10505	[0.9862412801,0.0137587199]
10508	[0.5071644485,0.4928355515]
10520	[0.0936232433,0.9063767567]
10525	[0.0929430872,0.9070569128]
10537	[0.9919069204,0.0080930796]
10538	[0.8187387437,0.1812612563]
10542	[0.5608702302,0.4391297698]
10543	[0.6625450253,0.3374549747]
10547	[0.8878339455,0.1121660545]
10549	[0.4661611915,0.5338388085]
10556	[0.9738501105,0.0261498895]
10569	[0.9887901749,0.0112098251]
10575	[0.9043353125,0.0956646875]
10579	[0.7423953414,0.2576046586]
10581	[0.9771922044,0.0228077956]
10583	[0.9302548170,0.0697451830]
10585	[0.3201576173,0.6798423827]
10590	[0.9451208487,0.0548791513]
10594	[0.7954055220,0.2045944780]
10598	[0.9033713713,0.0966286287]
10603	[0.9373227134,0.0626772866]
10605	[0.1263359636,0.8736640364]
10607	[0.3882246614,0.6117753386]
10610	[0.8353545368,0.1646454632]
10612	[0.9833320044,0.0166679956]
10618	[0.9654017910,0.0345982090]
10619	[0.7011845708,0.2988154292]
10620	[0.1280912757,0.8719087243]
10644	[0.9931148337,0.0068851663]
10645	[0.3000290394,0.6999709606]
10646	[0.5388270020,0.4611729980]
10652	[0.8873531818,0.1126468182]
10657	[0.8340216577,0.1659783423]
10660	[0.6010009348,0.3989990652]
10665	[0.2818100154,0.7181899846]
10666	[0.9687050693,0.0312949307]
10676	[0.9770234879,0.0229765121]
10679	[0.6424377263,0.3575622737]
10689	[0.4886883497,0.5113116503]
10707	[0.2087595910,0.7912404090]
10709	[0.9500256851,0.0499743149]
10718	[0.9835188836,0.0164811164]
10722	[0.2527773380,0.7472226620]
10723	[0.7627879828,0.2372120172]
10731	[0.5745694041,0.4254305959]
10732	[0.1070827246,0.8929172754]
10742	[0.0713087246,0.9286912754]
10747	[0.9659817144,0.0340182856]
10761	[0.9597794227,0.0402205773]
10765	[0.9218229279,0.0781770721]
10766	[0.9058079273,0.0941920727]
10768	[0.6019407213,0.3980592787]
10778	[0.9701416902,0.0298583098]
10779	[0.9662534222,0.0337465778]
10791	[0.9910453027,0.0089546973]
10794	[0.4959131479,0.5040868521]
10795	[0.9909133399,0.0090866601]
10802	[0.5033087134,0.4966912866]
10803	[0.9822318964,0.0177681036]
10818	[0.6585009992,0.3414990008]
10823	[0.8334861696,0.1665138304]
10830	[0.5436564684,0.4563435316]
10835	[0.8468901515,0.1531098485]
10836	[0.0956337899,0.9043662101]
10843	[0.6781775653,0.3218224347]
10853	[0.0730521381,0.9269478619]
10855	[0.9776488580,0.0223511420]
10856	[0.1119095013,0.8880904987]
10862	[0.1121210083,0.8878789917]
10864	[0.0710842311,0.9289157689]
10872	[0.9509542361,0.0490457639]
10873	[0.9707796425,0.0292203575]
10880	[0.1939289123,0.8060710877]
10901	[0.7754794657,0.2245205343]
10911	[0.9048601985,0.0951398015]
10915	[0.6675424874,0.3324575126]
10931	[0.9856692767,0.0143307233]
10933	[0.3212214708,0.6787785292]
10934	[0.5659827888,0.4340172112]
10935	[0.9589168020,0.0410831980]
10940	[0.9057979360,0.0942020640]
10943	[0.7097858489,0.2902141511]
10944	[0.9796711989,0.0203288011]
10945	[0.9099017680,0.0900982320]
10952	[0.3167480826,0.6832519174]
10955	[0.9613167755,0.0386832245]
10959	[0.6992847919,0.3007152081]
10960	[0.3132821321,0.6867178679]
10968	[0.9490496591,0.0509503409]
10969	[0.5360934436,0.4639065564]
10970	[0.8490599096,0.1509400904]
10977	[0.9183201492,0.0816798508]
10994	[0.9790044650,0.0209955350]
11000	[0.9079885408,0.0920114592]
11008	[0.9621343911,0.0378656089]
11009	[0.9908117512,0.0091882488]
11011	[0.2880516052,0.7119483948]
11028	[0.0989898741,0.9010101259]
11037	[0.4077954888,0.5922045112]
11040	[0.6960676908,0.3039323092]
11042	[0.1800179332,0.8199820668]
11043	[0.3317953050,0.6682046950]
11044	[0.7570921481,0.2429078519]
