7556	[0, 0, 0, 0, 0]
7558	[0, 0, 0, 0, 0, 0, 0, 0]
7562	[0, 0, 0, 0, 0]
7563	[1, 1, 1, 1, 1, 1, 1]
7567	[1, 1, 1, 1, 1]
7568	[0, 0, 0, 0, 0, 0, 0, 0, 0]
7569	[0, 0, 0, 0, 0]
7571	[0, 0, 0, 0, 0]
7575	[1, 1, 1, 1, 1]
7576	[0, 0, 0, 0]
7578	[1, 1, 1, 1, 1]
7580	[0, 0, 0, 0]
7583	[0, 0, 0]
7584	[0, 0, 0, 0, 0]
7588	[0, 0, 0, 0, 0]
7589	[0, 0, 0, 0, 0]
7590	[0, 0, 0, 0]
7596	[0, 0, 0, 0]
7603	[0, 0, 0, 0]
7606	[0, 0, 0, 0]
7608	[0, 0, 0, 0, 0]
7613	[1, 1, 1, 1, 1, 1]
7625	[0, 0, 0, 0]
7636	[0, 0, 0, 0]
7649	[0, 0, 0, 0, 0]
7660	[0, 0, 0, 0, 0]
7663	[0, 0, 0, 0, 0]
7664	[0, 0, 0, 0]
7665	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
7671	[0, 0, 0, 0, 0]
7672	[1, 1, 1, 1, 1]
7676	[1, 1, 1, 1, 1]
7677	[1, 1, 1, 1, 1]
7685	[0, 0, 0, 0, 0]
7687	[1, 1, 1, 1]
7698	[0, 0, 0, 0, 0, 0, 0, 0]
7708	[0, 0, 0, 0, 0, 0, 0]
7711	[0, 0, 0, 0, 0]
7717	[0, 0, 0]
7719	[0, 0, 0, 0, 0, 0]
7720	[0, 0, 0, 0]
7722	[0, 0, 0, 0, 0]
7723	[1, 1, 1, 1, 1]
7724	[0, 0, 0, 0]
7728	[1, 1, 1, 1, 1]
7731	[1, 1, 1, 1]
7732	[0, 0, 0, 0]
7733	[0, 0, 0, 0, 0]
7735	[0, 0, 0, 0, 0]
7738	[0, 0, 0, 0]
7744	[1, 1, 1, 1, 1]
7748	[0, 0, 0, 0, 0]
7749	[0, 0]
7752	[1, 1, 1, 1, 1]
7757	[0, 0, 0, 0, 0]
7760	[0, 0, 0, 0]
7767	[0, 0, 0, 0, 0]
7775	[0, 0, 0, 0, 0]
7780	[0, 0, 0, 0, 0]
7782	[0, 0, 0, 0, 0]
7784	[0, 0, 0]
7789	[0, 0, 0, 0, 0]
7791	[1, 1, 1, 1]
7793	[0, 0, 0, 0, 0]
7796	[0, 0, 0, 0, 0]
7801	[0, 0, 0, 0, 0]
7802	[0, 0, 0, 0]
7803	[0, 0, 0, 0]
7808	[0, 0, 0, 0]
7810	[0, 0, 0, 0, 0]
7811	[0, 0, 0, 0]
7814	[1, 1, 1]
7816	[0, 0, 0, 0, 0, 0, 0, 0]
7820	[0, 0, 0]
7826	[0, 0, 0, 0]
7828	[0, 0, 0]
7834	[1, 1, 1, 1]
7836	[0, 0, 0, 0, 0, 0, 0]
7839	[0, 0, 0]
7852	[1, 1, 1, 1]
7858	[0, 0, 0, 0, 0]
7859	[0, 0, 0, 0, 0]
7862	[1, 1, 1]
7864	[1, 1, 1, 1, 1]
7870	[0, 0, 0, 0, 0]
7874	[0, 0, 0, 0, 0]
7878	[0, 0, 0, 0, 0]
7882	[1, 1, 1, 1]
7883	[0, 0, 0, 0, 0]
7884	[0, 0, 0]
7885	[1, 1, 1, 1, 1]
7886	[1, 1, 1, 1, 1]
7887	[0, 0, 0, 0]
7889	[1, 1, 1, 1]
7904	[0, 0, 0, 0, 0]
7912	[0, 0, 0, 0]
7916	[0, 0, 0, 0, 0]
7917	[1, 1, 1, 1, 1]
7920	[0, 0, 0]
7921	[1, 1, 1]
7924	[0, 0, 0, 0, 0]
7931	[0, 0, 0, 0, 0]
7934	[1, 1, 1]
7944	[0, 0, 0]
7948	[0, 0, 0, 0, 0]
7949	[0, 0, 0, 0, 0]
7960	[0, 0, 0, 0, 0]
7963	[0, 0, 0, 0]
7969	[0, 0, 0, 0]
7971	[0, 0, 0, 0]
7991	[1, 1, 1, 1]
8008	[0, 0, 0, 0, 0]
8013	[0, 0, 0, 0]
8019	[0, 0, 0, 0]
8025	[0, 0, 0, 0, 0]
8028	[1, 1, 1, 1, 1]
8030	[0, 0, 0, 0]
8031	[1, 1, 1, 1, 1]
8034	[0, 0, 0, 0]
8035	[0, 0, 0, 0, 0]
8040	[0, 0, 0, 0, 0]
8048	[1, 1, 1]
8056	[0, 0, 0]
8057	[1, 1, 1, 1]
8062	[0, 0, 0, 0, 0, 0]
8063	[0, 0, 0, 0, 0]
8072	[0, 0, 0, 0]
8079	[0, 0, 0, 0]
8085	[0, 0, 0, 0]
8087	[0, 0, 0, 0]
8093	[0, 0, 0, 0, 0]
8122	[1, 1, 1, 1]
8124	[1, 1, 1, 1]
8131	[0, 0, 0, 0]
8132	[0, 0, 0, 0]
8136	[0, 0, 0, 0, 0]
8138	[0, 0, 0, 0, 0]
8139	[0, 0, 0, 0, 0, 0]
8140	[0, 0, 0, 0, 0]
8142	[0, 0, 0, 0, 0]
8149	[1, 1, 1, 1, 1]
8166	[0, 0, 0, 0, 0]
8174	[0, 0, 0, 0, 0]
8178	[0, 0, 0, 0, 0]
8180	[0, 0, 0, 0, 0]
8187	[1, 1, 1, 1, 1]
8191	[0, 0, 0, 0, 0, 0]
8193	[0, 0, 0, 0, 0]
8194	[1, 1, 1, 1, 1]
8200	[0, 0, 0, 0, 0]
8203	[0, 0, 0, 0, 0]
8204	[0, 0, 0, 0, 0]
8211	[0, 0, 0, 0, 0]
8217	[1, 1, 1, 1]
8227	[0, 0, 0, 0, 0]
8229	[0, 0, 0, 0, 0, 0]
8231	[0, 0, 0, 0, 0]
8233	[1, 1, 1, 1, 1]
8237	[0, 0, 0, 0, 0]
8238	[0, 0, 0, 0]
8241	[1, 1, 1, 1, 1]
8242	[0, 0, 0, 0, 0]
8246	[0, 0, 0, 0, 0]
8247	[0, 0, 0, 0, 0]
8254	[0, 0, 0, 0, 0]
8256	[0, 0, 0, 0, 0]
8262	[0, 0, 0, 0, 0]
8268	[0, 0, 0, 0]
8270	[0, 0, 0, 0, 0, 0]
8271	[0, 0, 0, 0, 0]
8272	[0, 0, 0, 0, 0]
8279	[0, 0, 0, 0, 0]
8280	[1, 1, 1, 1, 1]
8300	[0, 0, 0, 0, 0]
8309	[0, 0, 0, 0, 0]
8310	[0, 0, 0, 0, 0, 0]
8317	[0, 0, 0, 0, 0]
8318	[0, 0, 0, 0, 0]
8323	[0, 0, 0, 0, 0]
8324	[0, 0, 0, 0]
8331	[0, 0, 0, 0, 0]
8336	[0, 0, 0, 0, 0]
8349	[0, 0, 0, 0, 0]
8352	[0, 0, 0, 0, 0]
8358	[1, 1, 1, 1, 1]
8359	[0, 0, 0, 0]
8360	[0, 0, 0, 0, 0]
8361	[0, 0, 0, 0, 0]
8364	[0, 0, 0, 0, 0, 0]
8370	[0, 0, 0, 0, 0]
8373	[0, 0, 0, 0, 0]
8375	[0, 0, 0, 0, 0]
8377	[0, 0, 0, 0, 0]
8387	[0, 0, 0, 0, 0]
8390	[0, 0, 0, 0, 0]
8395	[0, 0, 0, 0, 0]
8398	[0, 0, 0, 0, 0]
8402	[0, 0, 0, 0]
8406	[0, 0, 0, 0, 0]
8407	[0, 0, 0, 0, 0]
8409	[1, 1, 1, 1, 1]
8410	[0, 0, 0, 0, 0]
8416	[0, 0, 0, 0, 0]
8426	[0, 0, 0, 0]
8441	[0, 0, 0, 0, 0]
8443	[1, 1, 1, 1, 1, 1]
8451	[0, 0, 0, 0, 0]
8453	[0, 0, 0, 0, 0]
8466	[1, 1, 1, 1, 1]
8470	[0, 0, 0, 0]
8473	[1, 1, 1, 1, 1, 1]
8474	[0, 0, 0, 0, 0]
8477	[0, 0, 0, 0, 0]
8481	[1, 1, 1, 1, 1, 1]
8482	[0, 0, 0, 0, 0]
8484	[0, 0, 0, 0, 0]
8485	[0, 0, 0, 0, 0]
8489	[0, 0, 0, 0, 0]
8495	[0, 0, 0, 0, 0]
8500	[0, 0, 0, 0, 0]
8507	[1, 1, 1, 1, 1]
8509	[0, 0, 0, 0]
8510	[0, 0, 0, 0, 0]
8517	[0, 0, 0, 0, 0]
8523	[0, 0, 0, 0, 0]
8525	[0, 0, 0, 0, 0]
8527	[1, 1, 1, 1, 1]
8528	[0, 0, 0, 0]
8545	[1, 1, 1, 1, 1]
8546	[0, 0, 0, 0, 0]
8561	[0, 0, 0, 0, 0]
8568	[0, 0, 0, 0, 0]
8570	[0, 0, 0, 0, 0]
8576	[0, 0, 0, 0]
8585	[0, 0, 0, 0, 0]
8586	[0, 0, 0, 0]
8589	[0, 0, 0, 0, 0]
8591	[0, 0, 0, 0, 0]
8594	[0, 0, 0, 0]
8599	[0, 0, 0, 0, 0]
8600	[0, 0, 0, 0, 0]
8602	[0, 0, 0, 0, 0]
8603	[0, 0, 0, 0, 0]
8604	[0, 0, 0, 0, 0]
8606	[0, 0, 0, 0, 0]
8610	[0, 0, 0, 0, 0]
8619	[0, 0, 0, 0, 0]
8620	[0, 0, 0, 0]
8621	[0, 0, 0, 0, 0]
8623	[0, 0, 0, 0]
8626	[0, 0, 0, 0]
8629	[0, 0, 0, 0, 0]
8630	[0, 0, 0, 0, 0]
8639	[0, 0, 0, 0, 0]
8645	[1, 1, 1, 1, 1]
8647	[0, 0, 0, 0, 0]
8651	[0, 0, 0, 0, 0]
8653	[0, 0, 0, 0, 0]
8657	[0, 0, 0, 0, 0, 0]
8660	[1, 1, 1, 1, 1, 1]
8661	[0, 0, 0, 0, 0]
8673	[0, 0, 0, 0, 0, 0]
8675	[0, 0, 0, 0, 0, 0]
8678	[0, 0, 0, 0, 0]
8679	[0, 0, 0, 0, 0]
8694	[0, 0, 0, 0, 0]
8700	[0, 0, 0, 0, 0]
8703	[0, 0, 0, 0, 0]
8704	[0, 0, 0, 0, 0]
8710	[0, 0, 0, 0]
8715	[0, 0, 0, 0]
8722	[0, 0, 0, 0, 0, 0]
8723	[0, 0, 0, 0, 0]
8724	[0, 0, 0, 0, 0]
8725	[0, 0, 0, 0, 0]
8746	[0, 0, 0, 0, 0, 0]
8753	[0, 0, 0, 0]
8756	[0, 0, 0, 0, 0]
8773	[0, 0, 0, 0, 0]
8774	[0, 0, 0, 0, 0]
8776	[0, 0, 0, 0, 0, 0]
8786	[0, 0, 0, 0, 0]
8794	[0, 0, 0, 0, 0]
8798	[0, 0, 0, 0]
8805	[1, 1, 1, 1, 1]
8807	[0, 0, 0, 0, 0]
8810	[0, 0, 0, 0, 0]
8821	[0, 0, 0, 0, 0]
8824	[0, 0, 0, 0, 0]
8840	[0, 0, 0, 0, 0]
8843	[0, 0, 0, 0, 0]
8845	[0, 0, 0, 0, 0]
8846	[0, 0, 0, 0, 0]
8852	[0, 0, 0, 0, 0]
8854	[0, 0, 0, 0, 0, 0]
8860	[0, 0, 0, 0, 0]
8863	[0, 0, 0, 0, 0]
8865	[0, 0, 0, 0, 0]
8868	[0, 0, 0, 0, 0]
8875	[0, 0, 0, 0, 0, 0]
8877	[0, 0, 0, 0, 0]
8878	[0, 0, 0, 0, 0]
8885	[0, 0, 0, 0, 0]
8887	[0, 0, 0, 0, 0]
8898	[0, 0, 0, 0, 0]
8899	[0, 0, 0, 0, 0]
8902	[0, 0, 0, 0, 0]
8904	[0, 0, 0, 0, 0]
8908	[0, 0, 0, 0, 0]
8909	[0, 0, 0, 0]
8914	[0, 0, 0, 0, 0]
8916	[0, 0, 0, 0, 0]
8918	[0, 0, 0, 0, 0]
8925	[0, 0, 0, 0, 0, 0]
8928	[0, 0, 0, 0, 0]
8929	[0, 0, 0, 0]
8930	[0, 0, 0, 0, 0]
8932	[0, 0, 0, 0, 0]
8936	[0, 0, 0, 0, 0]
8939	[1, 1, 1, 1, 1]
8948	[0, 0, 0, 0, 0]
8950	[0, 0, 0, 0, 0]
8956	[0, 0, 0, 0, 0]
8958	[0, 0, 0, 0, 0]
8969	[0, 0, 0, 0, 0]
8972	[0, 0, 0, 0, 0]
8981	[0, 0, 0, 0, 0]
8983	[0, 0, 0, 0]
8986	[0, 0, 0, 0, 0]
8993	[0, 0, 0, 0]
9001	[0, 0, 0, 0, 0]
9020	[0, 0, 0, 0, 0, 0]
9025	[0, 0, 0, 0, 0, 0]
9027	[1, 1, 1, 1, 1, 1]
9029	[1, 1, 1, 1, 1, 1]
9038	[0, 0, 0, 0, 0]
9039	[0, 0, 0, 0, 0]
9042	[0, 0, 0, 0, 0]
9044	[0, 0, 0, 0]
9048	[0, 0, 0, 0, 0]
9049	[0, 0, 0, 0]
9055	[0, 0, 0, 0, 0]
9066	[0, 0, 0, 0, 0]
9068	[0, 0, 0, 0, 0]
9073	[0, 0, 0, 0, 0]
9085	[0, 0, 0, 0, 0, 0]
9093	[0, 0, 0, 0, 0]
9097	[0, 0, 0, 0, 0]
9119	[0, 0, 0, 0, 0]
9124	[0, 0, 0, 0, 0]
9125	[0, 0, 0, 0]
9138	[0, 0, 0, 0, 0]
9140	[0, 0, 0, 0, 0]
9143	[0, 0, 0, 0, 0]
9150	[0, 0, 0, 0, 0]
9159	[0, 0, 0, 0, 0]
9161	[0, 0, 0, 0]
9167	[0, 0, 0, 0, 0, 0]
9187	[1, 1, 1, 1, 1]
9188	[0, 0, 0, 0, 0]
9189	[0, 0, 0, 0, 0, 0]
9199	[0, 0, 0, 0]
9209	[0, 0, 0, 0, 0]
9222	[0, 0, 0, 0, 0]
9231	[1, 1, 1, 1]
9238	[0, 0, 0, 0, 0]
9239	[0, 0, 0, 0, 0]
9240	[1, 1, 1, 1, 1]
9248	[0, 0, 0, 0, 0]
9254	[1, 1, 1, 1]
9255	[0, 0, 0, 0, 0]
9262	[0, 0, 0, 0, 0]
9263	[0, 0, 0, 0, 0]
9267	[1, 1, 1, 1, 1]
9272	[0, 0, 0, 0, 0]
9276	[0, 0, 0, 0, 0]
9279	[1, 1, 1, 1, 1]
9286	[0, 0, 0, 0]
9289	[1, 1, 1, 1, 1]
9293	[0, 0, 0, 0, 0]
9295	[0, 0, 0, 0, 0]
9304	[0, 0, 0, 0, 0]
9305	[1, 1, 1, 1, 1]
9313	[0, 0, 0, 0, 0]
9320	[0, 0, 0, 0, 0]
9340	[0, 0, 0, 0, 0, 0]
9349	[0, 0, 0, 0, 0]
9357	[0, 0, 0, 0, 0]
9358	[1, 1, 1, 1, 1]
9362	[0, 0, 0, 0, 0]
9364	[1, 1, 1, 1, 1]
9367	[0, 0, 0, 0]
9371	[0, 0, 0, 0, 0]
9375	[1, 1, 1, 1, 1]
9382	[0, 0, 0, 0, 0]
9384	[1, 1, 1, 1, 1]
9387	[0, 0, 0, 0, 0]
9390	[0, 0, 0, 0, 0]
9392	[0, 0, 0, 0, 0]
9395	[1, 1, 1, 1]
9400	[0, 0, 0, 0, 0]
9402	[1, 1, 1, 1, 1]
9404	[1, 1, 1, 1]
9406	[1, 1, 1, 1, 1]
9411	[0, 0, 0, 0, 0]
9412	[0, 0, 0, 0, 0]
9416	[0, 0, 0, 0, 0]
9432	[1, 1, 1, 1, 1]
9444	[0, 0, 0, 0, 0]
9445	[1, 1, 1, 1, 1]
9450	[0, 0, 0, 0, 0]
9452	[0, 0, 0, 0, 0, 0]
9453	[1, 1, 1, 1, 1]
9458	[0, 0, 0, 0, 0]
9463	[1, 1, 1, 1, 1]
9464	[0, 0, 0, 0, 0]
9466	[0, 0, 0, 0, 0]
9481	[1, 1, 1, 1, 1, 1]
9482	[1, 1, 1, 1, 1]
9483	[0, 0, 0, 0]
9507	[1, 1, 1, 1]
9509	[0, 0, 0, 0, 0]
9522	[0, 0, 0, 0, 0]
9525	[1, 1, 1, 1, 1]
9530	[0, 0, 0, 0, 0]
9534	[1, 1, 1, 1, 1]
9537	[0, 0, 0, 0, 0]
9542	[0, 0, 0, 0, 0]
9543	[0, 0, 0, 0, 0]
9552	[0, 0, 0, 0, 0]
9561	[1, 1, 1, 1, 1]
9564	[0, 0, 0, 0, 0]
9567	[0, 0, 0, 0, 0]
9571	[0, 0, 0, 0, 0]
9575	[1, 1, 1, 1, 1]
9578	[1, 1, 1, 1, 1, 1]
9581	[1, 1, 1, 1, 1]
9584	[0, 0, 0, 0]
9586	[0, 0, 0, 0, 0]
9593	[1, 1, 1, 1, 1]
9594	[0, 0, 0, 0, 0]
9597	[0, 0, 0, 0]
9601	[1, 1, 1, 1]
9605	[0, 0, 0, 0, 0]
9610	[0, 0, 0, 0, 0]
9614	[0, 0, 0, 0, 0]
9616	[1, 1, 1, 1, 1]
9624	[0, 0, 0, 0, 0]
9629	[0, 0, 0, 0, 0]
9630	[0, 0, 0, 0, 0]
9634	[0, 0, 0, 0, 0]
9640	[0, 0, 0, 0, 0]
9647	[0, 0, 0, 0, 0]
9651	[0, 0, 0, 0, 0]
9659	[0, 0, 0, 0]
9666	[0, 0, 0, 0, 0]
9671	[0, 0, 0, 0, 0]
9672	[1, 1, 1, 1, 1]
9678	[0, 0, 0, 0]
9679	[0, 0, 0, 0, 0]
9680	[0, 0, 0, 0, 0]
9682	[0, 0, 0, 0, 0]
9684	[0, 0, 0, 0, 0]
9687	[0, 0, 0, 0, 0]
9696	[0, 0, 0, 0, 0]
9703	[0, 0, 0, 0, 0]
9704	[0, 0, 0, 0, 0]
9707	[0, 0, 0, 0, 0]
9720	[0, 0, 0, 0, 0]
9737	[0, 0, 0, 0, 0]
9751	[1, 1, 1, 1, 1]
9755	[0, 0, 0, 0, 0]
9758	[0, 0, 0, 0, 0]
9773	[0, 0, 0, 0, 0]
9791	[0, 0, 0, 0, 0]
9818	[0, 0, 0, 0, 0]
9819	[1, 1, 1, 1, 1]
9826	[0, 0, 0, 0, 0]
9827	[0, 0, 0, 0, 0]
9835	[1, 1, 1, 1, 1]
9840	[0, 0, 0, 0, 0]
9841	[0, 0, 0, 0, 0]
9843	[0, 0, 0, 0, 0]
9849	[0, 0, 0, 0, 0]
9851	[0, 0, 0, 0, 0]
9854	[0, 0, 0, 0, 0]
9863	[0, 0, 0, 0, 0]
9864	[0, 0, 0, 0, 0]
9870	[0, 0, 0, 0]
9871	[1, 1, 1, 1, 1]
9875	[0, 0, 0, 0, 0]
9883	[0, 0, 0, 0, 0, 0]
9887	[1, 1, 1, 1, 1]
9888	[0, 0, 0, 0]
9891	[0, 0, 0, 0, 0]
9892	[0, 0, 0, 0, 0, 0]
9893	[0, 0, 0, 0, 0]
9894	[0, 0, 0, 0, 0]
9901	[0, 0, 0, 0, 0]
9902	[1, 1, 1, 1]
9912	[0, 0, 0, 0, 0]
9913	[0, 0, 0, 0, 0]
9922	[0, 0, 0, 0]
9925	[0, 0, 0, 0, 0]
9926	[0, 0, 0, 0, 0]
9929	[0, 0, 0, 0, 0]
9933	[0, 0, 0, 0, 0]
9934	[0, 0, 0, 0, 0]
9936	[0, 0, 0, 0, 0]
9937	[0, 0, 0, 0]
9967	[0, 0, 0, 0, 0]
9970	[0, 0, 0, 0, 0]
9972	[1, 1, 1, 1, 1]
9975	[1, 1, 1, 1]
9977	[0, 0, 0, 0, 0, 0]
9988	[0, 0, 0, 0, 0]
9989	[0, 0, 0, 0, 0]
9990	[0, 0, 0, 0, 0]
9994	[0, 0, 0, 0, 0]
9997	[0, 0, 0, 0, 0, 0]
9998	[0, 0, 0, 0, 0]
10002	[0, 0, 0, 0, 0]
10005	[1, 1, 1, 1, 1]
10010	[1, 1, 1, 1, 1]
10013	[0, 0, 0, 0, 0]
10017	[1, 1, 1, 1, 1]
10018	[1, 1, 1]
10019	[0, 0, 0, 0, 0]
10021	[0, 0, 0, 0]
10027	[1, 1, 1, 1, 1]
10034	[1, 1, 1, 1, 1]
10041	[0, 0, 0, 0, 0]
10049	[0, 0, 0, 0, 0]
10056	[0, 0, 0, 0, 0]
10063	[0, 0, 0, 0, 0, 0]
10078	[0, 0, 0, 0, 0]
10080	[0, 0, 0, 0, 0]
10089	[0, 0, 0, 0, 0]
10090	[1, 1, 1, 1, 1]
10107	[0, 0, 0, 0, 0]
10110	[0, 0, 0, 0]
10119	[0, 0, 0]
10120	[1, 1, 1, 1, 1, 1]
10122	[1, 1, 1, 1, 1]
10126	[0, 0, 0, 0, 0]
10149	[1, 1, 1, 1]
10154	[1, 1, 1, 1]
10156	[0, 0, 0, 0, 0]
10157	[0, 0, 0, 0, 0]
10162	[0, 0, 0, 0, 0]
10163	[0, 0, 0, 0, 0]
10166	[0, 0, 0, 0, 0]
10168	[0, 0, 0, 0, 0]
10175	[0, 0, 0, 0, 0]
10184	[0, 0, 0, 0, 0]
10192	[0, 0, 0, 0, 0]
10203	[1, 1, 1, 1, 1]
10204	[0, 0, 0, 0, 0]
10205	[0, 0, 0, 0]
10212	[0, 0, 0, 0, 0]
10218	[1, 1, 1, 1, 1]
10220	[1, 1, 1, 1, 1, 1]
10221	[0, 0, 0, 0, 0]
10227	[0, 0, 0, 0, 0]
10240	[0, 0, 0, 0, 0]
10241	[1, 1, 1, 1, 1]
10249	[0, 0, 0, 0, 0]
10250	[0, 0, 0, 0]
10251	[1, 1, 1, 1, 1]
10254	[0, 0, 0, 0, 0, 0]
10257	[0, 0, 0, 0, 0]
10264	[0, 0, 0, 0, 0]
10279	[1, 1, 1, 1, 1]
10289	[0, 0, 0, 0, 0]
10290	[0, 0, 0, 0]
10292	[1, 1, 1, 1]
10299	[0, 0, 0, 0, 0]
10300	[1, 1, 1, 1, 1]
10312	[0, 0, 0, 0]
10316	[1, 1, 1, 1, 1]
10319	[1, 1, 1, 1, 1, 1, 1]
10329	[0, 0, 0, 0, 0, 0]
10330	[1, 1, 1, 1, 1]
10341	[0, 0, 0, 0, 0, 0]
10342	[0, 0, 0, 0, 0]
10346	[0, 0, 0, 0, 0]
10347	[0, 0, 0, 0]
10359	[0, 0, 0, 0, 0]
10360	[0, 0, 0, 0, 0]
10370	[0, 0, 0, 0, 0]
10383	[0, 0, 0, 0, 0]
10384	[0, 0, 0, 0, 0]
10385	[1, 1, 1, 1, 1]
10387	[0, 0, 0, 0, 0]
10389	[0, 0, 0, 0, 0]
10406	[1, 1, 1, 1, 1, 1]
10411	[0, 0, 0, 0, 0]
10414	[0, 0, 0, 0, 0, 0]
10416	[0, 0, 0, 0, 0]
10418	[0, 0, 0, 0, 0]
10425	[0, 0, 0, 0, 0, 0]
10432	[0, 0, 0, 0]
10435	[1, 1, 1, 1, 1]
10436	[0, 0, 0, 0, 0]
10439	[0, 0, 0, 0, 0]
10446	[0, 0, 0, 0, 0]
10452	[0, 0, 0, 0, 0]
10461	[0, 0, 0, 0, 0]
10465	[0, 0, 0, 0, 0]
10476	[0, 0, 0, 0, 0]
10484	[0, 0, 0, 0, 0]
10489	[0, 0, 0, 0, 0]
10501	[0, 0, 0, 0, 0, 0]
10502	[0, 0, 0, 0]
10505	[0, 0, 0, 0, 0]
10508	[0, 0, 0, 0, 0]
10520	[1, 1, 1, 1, 1]
10525	[1, 1, 1, 1, 1]
10537	[0, 0, 0, 0, 0]
10538	[0, 0, 0, 0, 0]
10542	[0, 0, 0, 0, 0]
10543	[1, 1, 1, 1, 1]
10547	[0, 0, 0, 0, 0]
10549	[1, 1, 1, 1]
10556	[0, 0, 0, 0, 0]
10569	[0, 0, 0, 0, 0]
10575	[0, 0, 0, 0, 0]
10579	[0, 0, 0, 0, 0]
10581	[0, 0, 0, 0, 0]
10583	[0, 0, 0, 0, 0]
10585	[1, 1, 1, 1, 1]
10590	[0, 0, 0, 0, 0]
10594	[0, 0, 0, 0, 0]
10598	[0, 0, 0, 0, 0]
10603	[0, 0, 0, 0, 0]
10605	[1, 1, 1, 1, 1]
10607	[1, 1, 1, 1, 1]
10610	[0, 0, 0, 0, 0]
10612	[0, 0, 0, 0, 0]
10618	[0, 0, 0, 0, 0]
10619	[1, 1, 1, 1, 1]
10620	[1, 1, 1, 1, 1]
10644	[0, 0, 0, 0, 0, 0]
10645	[1, 1, 1, 1, 1]
10646	[0, 0, 0, 0, 0]
10652	[0, 0, 0, 0, 0]
10657	[1, 1, 1, 1, 1]
10660	[1, 1, 1, 1, 1]
10665	[1, 1, 1, 1, 1]
10666	[0, 0, 0, 0, 0]
10676	[0, 0, 0, 0, 0, 0]
10679	[1, 1, 1, 1, 1]
10689	[0, 0, 0, 0, 0, 0]
10707	[1, 1, 1, 1]
10709	[0, 0, 0, 0]
10718	[0, 0, 0, 0, 0]
10722	[0, 0, 0, 0, 0]
10723	[0, 0, 0, 0]
10731	[0, 0, 0, 0, 0]
10732	[1, 1, 1, 1, 1]
10742	[1, 1, 1, 1, 1]
10747	[0, 0, 0, 0]
10761	[0, 0, 0, 0, 0]
10765	[0, 0, 0, 0, 0]
10766	[0, 0, 0, 0, 0]
10768	[1, 1, 1, 1, 1]
10778	[0, 0, 0, 0]
10779	[0, 0, 0, 0, 0]
10791	[0, 0, 0, 0, 0]
10794	[1, 1, 1, 1, 1]
10795	[0, 0, 0, 0, 0]
10802	[0, 0, 0, 0, 0]
10803	[0, 0, 0, 0, 0]
10818	[0, 0, 0, 0, 0]
10823	[1, 1, 1, 1]
10830	[0, 0, 0, 0, 0]
10835	[0, 0, 0, 0]
10836	[1, 1, 1, 1, 1]
10843	[0, 0, 0, 0, 0]
10853	[1, 1, 1, 1, 1]
10855	[0, 0, 0, 0, 0]
10856	[1, 1, 1, 1]
10862	[1, 1, 1, 1, 1]
10864	[1, 1, 1, 1, 1]
10872	[0, 0, 0, 0, 0]
10873	[0, 0, 0, 0, 0]
10880	[0, 0, 0, 0, 0]
10901	[1, 1, 1, 1, 1]
10911	[0, 0, 0, 0]
10915	[0, 0, 0, 0, 0]
10931	[0, 0, 0, 0, 0]
10933	[0, 0, 0, 0, 0]
10934	[0, 0, 0, 0]
10935	[0, 0, 0, 0, 0]
10940	[0, 0, 0, 0, 0]
10943	[0, 0, 0, 0, 0]
10944	[0, 0, 0, 0]
10945	[1, 1, 1, 1, 1]
10952	[0, 0, 0, 0, 0]
10955	[0, 0, 0, 0, 0]
10959	[0, 0, 0, 0]
10960	[0, 0, 0, 0, 0]
10968	[0, 0, 0, 0, 0]
10969	[0, 0, 0, 0, 0]
10970	[0, 0, 0, 0]
10977	[0, 0, 0, 0, 0]
10994	[0, 0, 0, 0, 0]
11000	[1, 1, 1, 1]
11008	[0, 0, 0, 0, 0, 0]
11009	[0, 0, 0, 0, 0]
11011	[1, 1, 1, 1, 1]
11028	[1, 1, 1, 1, 1]
11037	[0, 0, 0, 0, 0]
11040	[0, 0, 0, 0, 0]
11042	[1, 1, 1, 1, 1]
11043	[1, 1, 1, 1, 1]
11044	[0, 0, 0, 0, 0]
11048	[1, 1, 1, 1, 1]
11067	[0, 0, 0, 0, 0]
11071	[0, 0, 0, 0, 0]
11074	[0, 0, 0, 0, 0]
11076	[0, 0, 0, 0, 0]
11078	[0, 0, 0, 0, 0]
11090	[0, 0, 0, 0, 0, 0]
11092	[0, 0, 0, 0, 0]
11095	[0, 0, 0, 0, 0]
11102	[0, 0, 0, 0]
11103	[0, 0, 0, 0]
11109	[1, 1, 1, 1]
11117	[1, 1, 1, 1]
11123	[0, 0, 0, 0, 0]
11124	[1, 1, 1, 1, 1]
11125	[0, 0, 0, 0]
11127	[0, 0, 0]
11132	[0, 0, 0, 0, 0]
11133	[0, 0, 0, 0, 0, 0]
11135	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
11139	[0, 0, 0, 0, 0]
11140	[0, 0, 0, 0, 0, 0, 0, 0]
11144	[0, 0, 0, 0, 0, 0]
11148	[0, 0, 0, 0, 0, 0]
11153	[0, 0, 0]
11155	[0, 0, 0, 0, 0, 0]
11178	[0, 0, 0, 0, 0, 0]
11179	[0, 0, 0, 0, 0, 0]
11199	[0, 0, 0, 0, 0]
11200	[1, 1, 1, 1, 1, 1]
11201	[1, 1, 1, 1, 1, 1]
